"","data","ricoverati_con_sintomi","terapia_intensiva","totale_ospedalizzati","isolamento_domiciliare","totale_positivi","nuovi_positivi","dimessi_guariti","deceduti","totale_casi","tamponi","casi_testati","deceduti_daily","dimessi_guariti_dayly","casi_testati_daily","nuovi_positivi_norm","perc_vax","colore"
"1",2021-02-02,1480,103,1583,60276,61859,919,158436,3803,224098,2451711,1621550,3803,158436,1621550,0.000566741697758318,0.102306792360239,NA
"2",2021-02-03,1475,100,1575,60542,62117,1539,159700,3820,225637,2471140,1632795,17,1264,11245,0.136860827034237,0.260745413618858,NA
"3",2021-02-04,1468,100,1568,60781,62349,1544,160976,3856,227181,2489654,1643920,36,1276,11125,0.138786516853933,0.402008441999481,NA
"4",2021-02-05,1490,103,1593,61726,63319,1665,161648,3879,228846,2506569,1655392,23,672,11472,0.145135983263598,0.531252111388876,NA
"5",2021-02-06,1499,108,1607,62633,64240,1546,162264,3888,230392,2525894,1788715,9,616,133323,0.0115958986821479,0.626233495606533,NA
"6",2021-02-07,1500,105,1605,63867,65472,1741,162770,3891,232133,2545475,1796170,3,506,7455,0.233534540576794,0.678311457862901,NA
"7",2021-02-08,1542,110,1652,64056,65708,1189,163710,3904,233322,2555030,1800322,13,940,4152,0.286368015414258,0.769470116957609,NA
"8",2021-02-09,1540,112,1652,63681,65333,1274,165335,3928,234596,2568721,1807945,24,1625,7623,0.16712580348944,0.852254341015529,NA
"9",2021-02-10,1486,103,1589,64162,65751,1635,166526,3954,236231,2589633,1821077,26,1191,13132,0.124505025890953,0.975630571844118,NA
"10",2021-02-11,1425,115,1540,64753,66293,1694,167666,3966,237925,2611091,1833291,12,1140,12214,0.138693302767316,1.08755640742071,NA
"11",2021-02-12,1399,106,1505,65827,67332,1637,168249,3981,239562,2629484,1844532,15,583,11241,0.145627613201672,1.2043362148976,NA
"12",2021-02-13,1356,104,1460,66624,68084,1751,169230,3999,241313,2649897,1857334,18,981,12802,0.136775503827527,1.30228687862937,NA
"13",2021-02-14,1322,111,1433,67561,68994,1603,169916,4006,242916,2669884,1871335,7,686,14001,0.114491822012713,1.37216273785351,NA
"14",2021-02-15,1281,107,1388,67668,69056,966,170804,4022,243882,2679393,1877897,16,888,6562,0.147211216092655,1.46949109749549,NA
