"","Date","Hospitalized.with.symptoms","ICU","People.at.home","New.positives","Discharged.healed","Deceased","Percentage.vaccinated","Color"
"1",2021-02-02,1480,103,60276,919,158436,3803,3.31988563828841,"Yellow"
"2",2021-02-03,1475,100,60542,1539,159700,3820,3.47832425954703,"Yellow"
"3",2021-02-04,1468,100,60781,1544,160976,3856,3.61958728792766,"Yellow"
"4",2021-02-05,1490,103,61726,1665,161648,3879,3.74883095731705,"Yellow"
"5",2021-02-06,1499,108,62633,1546,162264,3888,3.84381234153471,"Yellow"
"6",2021-02-07,1500,105,63867,1741,162770,3891,3.89589030379108,"Yellow"
"7",2021-02-08,1542,110,64056,1189,163710,3904,3.98704896288578,"Yellow"
"8",2021-02-09,1540,112,63681,1274,165335,3928,4.0698331869437,"Yellow"
"9",2021-02-10,1486,103,64162,1635,166526,3954,4.19320941777229,"Yellow"
"10",2021-02-11,1425,115,64753,1694,167666,3966,4.30513525334888,"Yellow"
"11",2021-02-12,1399,106,65827,1637,168249,3981,4.42191506082578,"Yellow"
"12",2021-02-13,1356,104,66624,1751,169230,3999,4.51986572455754,"Yellow"
"13",2021-02-14,1322,111,67561,1603,169916,4006,4.58974158378169,"Yellow"
"14",2021-02-15,1281,107,67668,966,170804,4022,4.68706994342367,"Yellow"
