ricoverati_con_sintomi,totale_ospedalizzati,nuovi_positivi,ingressi_terapia_intensiva,death,data,terapia_intensiva
1480,1583,919,9,38,2021-02-02,103
1475,1575,1539,13,17,2021-02-03,100
1468,1568,1544,14,36,2021-02-04,100
1490,1593,1665,8,23,2021-02-05,103
1499,1607,1546,12,9,2021-02-06,108
1500,1605,1741,3,3,2021-02-07,105
1542,1652,1189,9,13,2021-02-08,110
1540,1652,1274,12,24,2021-02-09,112
1486,1589,1635,10,26,2021-02-10,103
1425,1540,1694,20,12,2021-02-11,115
1399,1505,1637,15,15,2021-02-12,106
1356,1460,1751,6,18,2021-02-13,104
1322,1433,1603,9,7,2021-02-14,111
1281,1388,966,6,16,2021-02-15,107
